timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_121518,intent_nom_28,proposed_radg,clarify,False,12.747,True,1,619,66,685,0.029847178000181884,Stuttgart -> Nuremberg -> Leipzig -> Berlin,
20260913_121518,intent_amb_01,proposed_radg,clarify,False,,False,1,652,13,665,0.024678131000200665,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_02,proposed_radg,clarify,False,,False,1,641,12,653,0.023380588000236457,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_03,proposed_radg,clarify,False,,False,1,640,12,652,0.02193428100008532,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_04,proposed_radg,clarify,False,,False,1,638,12,650,0.024875694999991538,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_05,proposed_radg,clarify,False,,False,1,639,12,651,0.023943645999679575,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_06,proposed_radg,clarify,False,,False,1,640,13,653,0.023585138999806077,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_07,proposed_radg,clarify,False,,False,1,641,12,653,0.021783372999834683,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_08,proposed_radg,clarify,False,,False,1,639,12,651,0.02422422799963897,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_09,proposed_radg,clarify,False,,False,1,641,12,653,0.021704861000216624,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_10,proposed_radg,clarify,False,,False,1,638,12,650,0.02311817100007829,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_11,proposed_radg,clarify,False,,False,1,641,15,656,0.023183774999779416,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_12,proposed_radg,clarify,False,,False,1,639,13,652,0.02268928799958303,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_13,proposed_radg,clarify,False,,False,1,636,12,648,0.023859931000060897,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_14,proposed_radg,clarify,False,,False,1,637,13,650,0.02374535500030106,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_15,proposed_radg,clarify,False,,False,1,636,12,648,0.023257114999978512,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_16,proposed_radg,clarify,False,,False,1,639,13,652,0.022429397999985667,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_17,proposed_radg,clarify,False,,False,1,645,12,657,0.023040168000079575,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_18,proposed_radg,clarify,False,,False,1,644,14,658,0.023201433999929577,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_19,proposed_radg,clarify,False,,False,1,635,12,647,0.024261043000024074,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_20,proposed_radg,clarify,False,,False,1,639,13,652,0.023634430000129214,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_21,proposed_radg,clarify,False,,False,1,640,13,653,0.024221420000230864,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_22,proposed_radg,clarify,False,,False,1,638,12,650,0.024328375999630225,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_23,proposed_radg,clarify,False,,False,1,636,12,648,0.023015744000076666,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_24,proposed_radg,clarify,False,,False,1,641,13,654,0.02473702699990099,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_25,proposed_radg,clarify,False,,False,1,639,12,651,0.022637942000073963,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_26,proposed_radg,clarify,False,,False,1,662,17,679,0.025131547000000865,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_inf_01,proposed_radg,clarify,False,10.529,True,1,591,61,652,0.030778799000017898,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_02,proposed_radg,clarify,False,10.859,True,1,583,57,640,0.03117634199998065,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_03,proposed_radg,clarify,False,13.714,True,1,655,57,712,0.02858570799980953,Berlin -> Leipzig -> Frankfurt,
20260913_121518,intent_inf_04,proposed_radg,clarify,False,13.791,True,1,703,57,760,0.032619257000078505,Cologne -> Frankfurt -> Leipzig,
20260913_121518,intent_inf_05,proposed_radg,clarify,False,11.239,True,1,583,61,644,0.03198743199982346,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_06,proposed_radg,clarify,False,11.852,True,1,675,57,732,0.032265982999888365,Hamburg -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_07,proposed_radg,clarify,False,12.49,True,1,736,57,793,0.037973096999849076,Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_08,proposed_radg,clarify,False,12.6,True,1,704,61,765,0.034654270999908476,Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_09,proposed_radg,clarify,False,13.414,True,1,643,61,704,0.029055318999780866,Norden -> Bremen -> Hannover -> Leipzig,
20260913_121518,intent_inf_10,proposed_radg,clarify,False,11.535,True,1,530,57,587,0.029214296000191098,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_11,proposed_radg,clarify,False,12.331,True,1,555,61,616,0.03085504700038655,Berlin -> Leipzig -> Frankfurt -> Mannheim -> Karlsruhe,
20260913_121518,intent_inf_12,proposed_radg,clarify,False,12.641,True,1,402,65,467,0.027752060999773676,Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_13,proposed_radg,clarify,False,12.006,True,1,738,69,807,0.0345101039997644,Hamburg -> Hannover -> Leipzig -> Nuremberg,
20260913_121518,intent_inf_14,proposed_radg,clarify,False,12.337,True,1,678,61,739,0.03533192399981999,Bremen -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_15,proposed_radg,clarify,False,13.754,True,1,777,61,838,0.03251553799964313,Norden -> Dortmund -> Cologne -> Frankfurt,
20260913_121518,intent_inf_16,proposed_radg,clarify,False,12.657,True,1,635,57,692,0.03396281999994244,Cologne -> Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_17,proposed_radg,clarify,False,15.764,True,1,707,57,764,0.031778275999840844,Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_18,proposed_radg,clarify,False,14.827,True,1,616,57,673,0.032890849000068556,Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_19,proposed_radg,clarify,False,13.814,True,1,770,61,831,0.03246371600016573,Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_20,proposed_radg,clarify,False,,True,1,432,65,497,0.025726415000008274,,
20260913_121518,intent_inf_21,proposed_radg,clarify,False,15.499,True,1,616,61,677,0.03255782899987025,Bremen -> Hannover -> Leipzig,
20260913_121518,intent_inf_22,proposed_radg,clarify,False,13.309,True,1,637,57,694,0.02981630399972346,Hamburg -> Hannover -> Dortmund -> Cologne,
20260913_121518,intent_inf_23,proposed_radg,clarify,False,13.974,True,1,606,57,663,0.08968740099999195,Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_24,proposed_radg,clarify,False,13.332,True,1,681,69,750,0.03189151199967455,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg,
20260913_121518,intent_inf_25,proposed_radg,clarify,False,11.707,True,1,546,65,611,0.03263449199994284,Dusseldorf -> Essen -> Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_26,proposed_radg,clarify,False,10.859,True,1,578,57,635,0.04593115299985584,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_27,proposed_radg,clarify,False,10.06,True,1,619,61,680,0.040474656999776926,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Stuttgart -> Ulm,
20260913_121518,intent_adv_01,proposed_radg,clarify,False,,False,1,710,12,722,0.05928275599990229,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_02,proposed_radg,clarify,False,,False,1,447,12,459,0.04062780800040855,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_03,proposed_radg,clarify,False,,False,1,639,16,655,0.02705459000026167,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_04,proposed_radg,clarify,False,,False,1,251,12,263,0.026506965999942622,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_05,proposed_radg,clarify,False,,False,1,763,12,775,0.030950011999721028,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_06,proposed_radg,clarify,False,,False,1,546,12,558,0.022549866999725054,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_07,proposed_radg,clarify,False,,False,1,642,12,654,0.028264892999686708,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_08,proposed_radg,clarify,False,,False,1,571,13,584,0.02802012999973158,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_09,proposed_radg,clarify,False,,False,1,639,12,651,0.02639949299964428,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_10,proposed_radg,clarify,False,,False,1,642,12,654,0.021832787999755965,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_11,proposed_radg,clarify,False,,False,1,643,13,656,0.022845929999675718,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_12,proposed_radg,clarify,False,,False,1,344,12,356,0.022382419999757985,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_13,proposed_radg,clarify,False,,False,1,551,12,563,0.02292272899967429,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_14,proposed_radg,clarify,False,,False,1,638,12,650,0.021867143999770633,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_15,proposed_radg,clarify,False,,False,1,452,12,464,0.022718199000337336,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_16,proposed_radg,clarify,False,,False,1,641,14,655,0.02161088299999392,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_17,proposed_radg,clarify,False,,False,1,769,12,781,0.023082024000359525,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_18,proposed_radg,clarify,False,,False,1,567,13,580,0.021244112999738718,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_19,proposed_radg,clarify,False,,False,1,348,12,360,0.0216640329999791,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_20,proposed_radg,clarify,False,,False,1,574,14,588,0.021492964000117354,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_21,proposed_radg,clarify,False,,False,1,565,12,577,0.022493005999876914,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_22,proposed_radg,clarify,False,,False,1,770,12,782,0.021502225000403996,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_23,proposed_radg,clarify,False,,False,1,761,15,776,0.02191927800004123,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_24,proposed_radg,clarify,False,,False,1,547,12,559,0.02395676000014646,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_25,proposed_radg,clarify,False,,False,1,639,16,655,0.022510952000175166,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_26,proposed_radg,clarify,False,,False,1,632,13,645,0.02256388900013917,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_nom_01,llm_only,approve,False,14.376,,0,773,59,832,0.0008220529998652637,Hamburg -> Hannover -> Berlin,
20260913_121518,intent_nom_02,llm_only,approve,False,14.376,,0,793,59,852,0.0007532139998147613,Hamburg -> Hannover -> Berlin,
20260913_121518,intent_nom_03,llm_only,approve,False,,,0,777,61,838,0.0006480910001300799,Frankfurt -> Hannover -> Cologne,
20260913_121518,intent_nom_04,llm_only,approve,False,,,0,781,63,844,0.0011962369999309885,Munich -> Hannover -> Stuttgart,
20260913_121518,intent_nom_05,llm_only,approve,False,,,0,774,63,837,0.0007541539998783264,Hannover -> Hannover -> Bremen,
20260913_121518,intent_nom_06,llm_only,approve,False,14.337,,0,778,59,837,0.0006821520000812598,Berlin -> Hannover -> Leipzig,
20260913_121518,intent_nom_07,llm_only,approve,False,,,0,769,63,832,0.0005848630003129074,Dortmund -> Hannover -> Cologne,
20260913_121518,intent_nom_08,llm_only,approve,False,,,0,781,67,848,0.0005467010000757,Nuremberg -> Hannover -> Munich,
20260913_121518,intent_nom_09,llm_only,approve,False,,,0,777,63,840,0.000682901000345737,Karlsruhe -> Hannover -> Mannheim,
20260913_121518,intent_nom_10,llm_only,approve,False,,,0,774,63,837,0.0009464300001127413,Essen -> Hannover -> Dusseldorf,
20260913_121518,intent_nom_11,llm_only,approve,False,,,0,769,61,830,0.0006612869997297821,Stuttgart -> Hannover -> Karlsruhe,
20260913_121518,intent_nom_12,llm_only,approve,True,15.545,,0,778,61,839,0.0006681700001536228,Bremen -> Hannover -> Hamburg,
20260913_121518,intent_nom_13,llm_only,approve,False,,,0,771,63,834,0.000625580999894737,Frankfurt -> Hannover -> Mannheim,
20260913_121518,intent_nom_14,llm_only,approve,False,,,0,776,65,841,0.0006522509997921588,Leipzig -> Hannover -> Nuremberg,
20260913_121518,intent_nom_15,llm_only,approve,False,,,0,777,63,840,0.0006515609998132277,Cologne -> Hannover -> Dusseldorf,
20260913_121518,intent_nom_16,llm_only,approve,False,,,0,771,63,834,0.0012430870001480798,Hannover -> Hannover -> Hamburg,
20260913_121518,intent_nom_17,llm_only,approve,False,,,0,776,63,839,0.0006126939997557201,Munich -> Hannover -> Ulm,
20260913_121518,intent_nom_18,llm_only,approve,False,,,0,775,65,840,0.0005621740001515718,Dortmund -> Hannover -> Hannover,
20260913_121518,intent_nom_19,llm_only,approve,False,,,0,778,65,843,0.0005000239998480538,Frankfurt -> Hannover -> Nuremberg,
20260913_121518,intent_nom_20,llm_only,approve,False,,,0,779,61,840,0.0008460509998258203,Ulm -> Hannover -> Stuttgart,
20260913_121518,intent_nom_21,llm_only,approve,False,,,0,777,61,838,0.0006121510000411945,Norden -> Hannover -> Bremen,
20260913_121518,intent_nom_22,llm_only,approve,False,,,0,776,61,837,0.0005592640000031679,Berlin -> Hannover -> Hannover,
20260913_121518,intent_nom_23,llm_only,approve,False,,,0,775,63,838,0.000547379000181536,Mannheim -> Hannover -> Frankfurt,
20260913_121518,intent_nom_24,llm_only,approve,False,14.329,,0,774,59,833,0.0006471699998655822,Leipzig -> Hannover -> Berlin,
20260913_121518,intent_nom_25,llm_only,approve,False,,,0,774,65,839,0.0008318850000250677,Stuttgart -> Hannover -> Nuremberg,
20260913_121518,intent_nom_26,llm_only,approve,False,,,0,778,63,841,0.0007263449997481075,Essen -> Hannover -> Dortmund,
20260913_121518,intent_nom_27,llm_only,approve,False,,,0,772,63,835,0.0005725709997932427,Frankfurt -> Hannover -> Munich,
20260913_121518,intent_nom_28,llm_only,approve,False,,,0,776,59,835,0.0011792380000770208,Stuttgart -> Hannover -> Berlin,
20260913_121518,intent_amb_01,llm_only,approve,False,,,0,784,56,840,0.0005623349998131744,Bremen -> Frankfurt,
20260913_121518,intent_amb_02,llm_only,reject,False,,,0,773,1,774,0.0004903640001430176,,No JSON object found in response
20260913_121518,intent_amb_03,llm_only,reject,False,,,0,772,1,773,0.0005363489999581361,,No JSON object found in response
20260913_121518,intent_amb_04,llm_only,reject,False,,,0,770,1,771,0.0004146510000282433,,No JSON object found in response
20260913_121518,intent_amb_05,llm_only,reject,False,,,0,771,1,772,0.0004276459999346116,,No JSON object found in response
20260913_121518,intent_amb_06,llm_only,reject,False,,,0,772,1,773,0.0004214679997858184,,No JSON object found in response
20260913_121518,intent_amb_07,llm_only,reject,False,,,0,773,1,774,0.000419103000240284,,No JSON object found in response
20260913_121518,intent_amb_08,llm_only,reject,False,,,0,771,1,772,0.00037715400003435207,,No JSON object found in response
20260913_121518,intent_amb_09,llm_only,reject,False,,,0,773,1,774,0.0004487229998630937,,No JSON object found in response
20260913_121518,intent_amb_10,llm_only,reject,False,,,0,770,1,771,0.0006677220003439288,,No JSON object found in response
20260913_121518,intent_amb_11,llm_only,reject,False,,,0,773,1,774,0.0004952699996465526,,No JSON object found in response
20260913_121518,intent_amb_12,llm_only,reject,False,,,0,771,1,772,0.0009666609998930653,,No JSON object found in response
20260913_121518,intent_amb_13,llm_only,reject,False,,,0,768,1,769,0.00041057099997487967,,No JSON object found in response
20260913_121518,intent_amb_14,llm_only,reject,False,,,0,769,1,770,0.0003888629998982651,,No JSON object found in response
20260913_121518,intent_amb_15,llm_only,reject,False,,,0,768,1,769,0.0004298630001358106,,No JSON object found in response
20260913_121518,intent_amb_16,llm_only,reject,False,,,0,771,1,772,0.0004879159996562521,,No JSON object found in response
20260913_121518,intent_amb_17,llm_only,reject,False,,,0,777,1,778,0.00044620700009545544,,No JSON object found in response
20260913_121518,intent_amb_18,llm_only,reject,False,,,0,776,1,777,0.0004206150001664355,,No JSON object found in response
20260913_121518,intent_amb_19,llm_only,reject,False,,,0,767,1,768,0.0004350119997980073,,No JSON object found in response
20260913_121518,intent_amb_20,llm_only,reject,False,,,0,771,1,772,0.00042414099971210817,,No JSON object found in response
20260913_121518,intent_amb_21,llm_only,reject,False,,,0,772,1,773,0.000418909000018175,,No JSON object found in response
20260913_121518,intent_amb_22,llm_only,reject,False,,,0,770,1,771,0.0005812969998260087,,No JSON object found in response
20260913_121518,intent_amb_23,llm_only,reject,False,,,0,768,1,769,0.0008874230002220429,,No JSON object found in response
20260913_121518,intent_amb_24,llm_only,reject,False,,,0,773,1,774,0.0010491839998394425,,No JSON object found in response
20260913_121518,intent_amb_25,llm_only,reject,False,,,0,771,1,772,0.0004745000001094013,,No JSON object found in response
20260913_121518,intent_amb_26,llm_only,approve,False,,,0,794,62,856,0.0005839200002810685,Dusseldorf -> Nuremberg,
20260913_121518,intent_inf_01,llm_only,approve,False,,,0,781,58,839,0.0011871470001096895,Norden -> Munich,
20260913_121518,intent_inf_02,llm_only,approve,False,,,0,776,58,834,0.0007648470000276575,Hamburg -> Munich,
20260913_121518,intent_inf_03,llm_only,approve,False,,,0,781,54,835,0.0006720910000694857,Berlin -> Frankfurt,
20260913_121518,intent_inf_04,llm_only,approve,False,,,0,771,56,827,0.0005854910000380187,Cologne -> Leipzig,
20260913_121518,intent_inf_05,llm_only,approve,False,,,0,776,58,834,0.0005866450001121848,Bremen -> Munich,
20260913_121518,intent_inf_06,llm_only,approve,False,,,0,772,56,828,0.0005828680000377062,Hamburg -> Stuttgart,
20260913_121518,intent_inf_07,llm_only,approve,False,,,0,777,60,837,0.0006297479999375355,Dortmund -> Munich,
20260913_121518,intent_inf_08,llm_only,approve,False,,,0,776,60,836,0.0006172660000629548,Hannover -> Munich,
20260913_121518,intent_inf_09,llm_only,approve,False,,,0,775,56,831,0.000546073999885266,Norden -> Leipzig,
20260913_121518,intent_inf_10,llm_only,approve,False,,,0,777,58,835,0.0012029590002384793,Essen -> Munich,
20260913_121518,intent_inf_11,llm_only,approve,False,,,0,777,54,831,0.0005100190001030569,Berlin -> Karlsruhe,
20260913_121518,intent_inf_12,llm_only,approve,False,,,0,773,60,833,0.0008422000000791741,Dusseldorf -> Munich,
20260913_121518,intent_inf_13,llm_only,approve,False,,,0,777,60,837,0.0006224079997991794,Hamburg -> Nuremberg,
20260913_121518,intent_inf_14,llm_only,approve,False,,,0,775,56,831,0.0005464860000756744,Bremen -> Stuttgart,
20260913_121518,intent_inf_15,llm_only,approve,False,,,0,782,56,838,0.0013809379997837823,Norden -> Frankfurt,
20260913_121518,intent_inf_16,llm_only,approve,False,,,0,772,54,826,0.0005627209998237959,Cologne -> Berlin,
20260913_121518,intent_inf_17,llm_only,approve,False,,,0,773,58,831,0.0007589949996145151,Frankfurt -> Munich,
20260913_121518,intent_inf_18,llm_only,approve,False,,,0,779,58,837,0.0006854889998066938,Leipzig -> Munich,
20260913_121518,intent_inf_19,llm_only,approve,False,,,0,779,58,837,0.0006212930002220673,Hannover -> Stuttgart,
20260913_121518,intent_inf_20,llm_only,approve,False,,,0,774,56,830,0.0005562559999816585,Norden -> Ulm,
20260913_121518,intent_inf_21,llm_only,approve,False,,,0,778,56,834,0.0006309340001280361,Bremen -> Leipzig,
20260913_121518,intent_inf_22,llm_only,approve,False,,,0,774,56,830,0.0015802409998286748,Hamburg -> Cologne,
20260913_121518,intent_inf_23,llm_only,approve,False,,,0,776,56,832,0.0006057870000404364,Dortmund -> Berlin,
20260913_121518,intent_inf_24,llm_only,approve,False,,,0,774,60,834,0.000564497000141273,Essen -> Nuremberg,
20260913_121518,intent_inf_25,llm_only,approve,False,,,0,777,56,833,0.0005472259999805829,Dusseldorf -> Berlin,
20260913_121518,intent_inf_26,llm_only,approve,False,,,0,771,58,829,0.0005399599999691418,Hamburg -> Munich,
20260913_121518,intent_inf_27,llm_only,approve,False,,,0,780,56,836,0.0007777949999763223,Hamburg -> Ulm,
