timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_095924,intent_inf_13,proposed_radg,clarify,False,12.006,True,1,738,69,807,0.03644466300011118,Hamburg -> Hannover -> Leipzig -> Nuremberg,
20260913_095924,intent_inf_14,proposed_radg,clarify,False,12.337,True,1,678,61,739,0.034964429999490676,Bremen -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_15,proposed_radg,clarify,False,13.754,True,1,777,61,838,0.033086538999668846,Norden -> Dortmund -> Cologne -> Frankfurt,
20260913_095924,intent_inf_16,proposed_radg,clarify,False,12.657,True,1,635,57,692,0.031486234000112745,Cologne -> Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_17,proposed_radg,clarify,False,15.764,True,1,707,57,764,0.039210245000504074,Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_18,proposed_radg,clarify,False,14.827,True,1,616,57,673,0.0446442800002842,Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_19,proposed_radg,clarify,False,13.814,True,1,770,61,831,0.05675755799984472,Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_20,proposed_radg,clarify,False,,True,1,432,65,497,0.04280589300014981,,
20260913_095924,intent_inf_21,proposed_radg,clarify,False,15.499,True,1,616,61,677,0.04276912499972241,Bremen -> Hannover -> Leipzig,
20260913_095924,intent_inf_22,proposed_radg,clarify,False,13.309,True,1,637,57,694,0.041612707000240334,Hamburg -> Hannover -> Dortmund -> Cologne,
20260913_095924,intent_inf_23,proposed_radg,clarify,False,13.974,True,1,606,57,663,0.04569178100064164,Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_24,proposed_radg,clarify,False,13.332,True,1,681,69,750,0.0492995559998235,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg,
20260913_095924,intent_inf_25,proposed_radg,clarify,False,11.707,True,1,546,65,611,0.03569373999926029,Dusseldorf -> Essen -> Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_26,proposed_radg,clarify,False,10.859,True,1,578,57,635,0.03815099400071631,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_27,proposed_radg,clarify,False,10.06,True,1,619,61,680,0.04567475600015314,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Stuttgart -> Ulm,
20260913_095924,intent_adv_01,proposed_radg,clarify,False,,False,1,710,12,722,0.0310094520000348,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_02,proposed_radg,clarify,False,,False,1,447,12,459,0.03072734300076263,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_03,proposed_radg,clarify,False,,False,1,639,16,655,0.027964564000285463,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_04,proposed_radg,clarify,False,,False,1,251,12,263,0.026724059999651217,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_05,proposed_radg,clarify,False,,False,1,763,12,775,0.029741325000031793,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_06,proposed_radg,clarify,False,,False,1,546,12,558,0.028053087000444066,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_07,proposed_radg,clarify,False,,False,1,642,12,654,0.02771149599993805,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_08,proposed_radg,clarify,False,,False,1,571,13,584,0.0236929289994805,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_09,proposed_radg,clarify,False,,False,1,639,12,651,0.02439529500043136,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_10,proposed_radg,clarify,False,,False,1,642,12,654,0.026780848000271362,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_11,proposed_radg,clarify,False,,False,1,643,13,656,0.02632452000034391,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_12,proposed_radg,clarify,False,,False,1,344,12,356,0.0228504079996128,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_13,proposed_radg,clarify,False,,False,1,551,12,563,0.02457740699992428,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_14,proposed_radg,clarify,False,,False,1,638,12,650,0.025045238000529935,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_15,proposed_radg,clarify,False,,False,1,452,12,464,0.024134683000738733,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_16,proposed_radg,clarify,False,,False,1,641,14,655,0.024003379000532732,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_17,proposed_radg,clarify,False,,False,1,769,12,781,0.025964387000385614,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_18,proposed_radg,clarify,False,,False,1,567,13,580,0.02403140399928816,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_19,proposed_radg,clarify,False,,False,1,348,12,360,0.022105318999820156,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_20,proposed_radg,clarify,False,,False,1,574,14,588,0.02325806899989402,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_21,proposed_radg,clarify,False,,False,1,565,12,577,0.02264721899973665,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_22,proposed_radg,clarify,False,,False,1,770,12,782,0.04541630299991084,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_23,proposed_radg,clarify,False,,False,1,761,15,776,0.03621016699980828,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_24,proposed_radg,clarify,False,,False,1,547,12,559,0.023006802999589127,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_25,proposed_radg,clarify,False,,False,1,639,16,655,0.023067250000167405,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_26,proposed_radg,clarify,False,,False,1,632,13,645,0.024219175999860454,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_nom_01,llm_only,approve,False,14.376,,0,773,59,832,0.0007972479997988557,Hamburg -> Hannover -> Berlin,
20260913_095924,intent_nom_02,llm_only,approve,False,14.376,,0,793,59,852,0.0006798019994675997,Hamburg -> Hannover -> Berlin,
20260913_095924,intent_nom_03,llm_only,approve,False,,,0,777,61,838,0.0005386860002545291,Frankfurt -> Hannover -> Cologne,
20260913_095924,intent_nom_04,llm_only,approve,False,,,0,781,63,844,0.0006256000006032991,Munich -> Hannover -> Stuttgart,
20260913_095924,intent_nom_05,llm_only,approve,False,,,0,774,63,837,0.0006383170002663974,Hannover -> Hannover -> Bremen,
20260913_095924,intent_nom_06,llm_only,approve,False,14.337,,0,778,59,837,0.0006200789994181832,Berlin -> Hannover -> Leipzig,
20260913_095924,intent_nom_07,llm_only,approve,False,,,0,769,63,832,0.0005266560001473408,Dortmund -> Hannover -> Cologne,
20260913_095924,intent_nom_08,llm_only,approve,False,,,0,781,67,848,0.0006106040000304347,Nuremberg -> Hannover -> Munich,
20260913_095924,intent_nom_09,llm_only,approve,False,,,0,777,63,840,0.0007339309995586518,Karlsruhe -> Hannover -> Mannheim,
20260913_095924,intent_nom_10,llm_only,approve,False,,,0,774,63,837,0.0007684760003030533,Essen -> Hannover -> Dusseldorf,
20260913_095924,intent_nom_11,llm_only,approve,False,,,0,769,61,830,0.0005844070001330692,Stuttgart -> Hannover -> Karlsruhe,
20260913_095924,intent_nom_12,llm_only,approve,True,15.545,,0,778,61,839,0.0006300409995674272,Bremen -> Hannover -> Hamburg,
20260913_095924,intent_nom_13,llm_only,approve,False,,,0,771,63,834,0.0009546330002194736,Frankfurt -> Hannover -> Mannheim,
20260913_095924,intent_nom_14,llm_only,approve,False,,,0,776,65,841,0.0006027270001141005,Leipzig -> Hannover -> Nuremberg,
20260913_095924,intent_nom_15,llm_only,approve,False,,,0,777,63,840,0.0006451599992942647,Cologne -> Hannover -> Dusseldorf,
20260913_095924,intent_nom_16,llm_only,approve,False,,,0,771,63,834,0.0005078459998912876,Hannover -> Hannover -> Hamburg,
20260913_095924,intent_nom_17,llm_only,approve,False,,,0,776,63,839,0.000501120999615523,Munich -> Hannover -> Ulm,
20260913_095924,intent_nom_18,llm_only,approve,False,,,0,775,65,840,0.0005339070003174129,Dortmund -> Hannover -> Hannover,
20260913_095924,intent_nom_19,llm_only,approve,False,,,0,778,65,843,0.0006387060002452927,Frankfurt -> Hannover -> Nuremberg,
20260913_095924,intent_nom_20,llm_only,approve,False,,,0,779,61,840,0.000630696999905922,Ulm -> Hannover -> Stuttgart,
20260913_095924,intent_nom_21,llm_only,approve,False,,,0,777,61,838,0.00048499499916943023,Norden -> Hannover -> Bremen,
20260913_095924,intent_nom_22,llm_only,approve,False,,,0,776,61,837,0.00047248600003513275,Berlin -> Hannover -> Hannover,
20260913_095924,intent_nom_23,llm_only,approve,False,,,0,775,63,838,0.0010848199999600183,Mannheim -> Hannover -> Frankfurt,
20260913_095924,intent_nom_24,llm_only,approve,False,14.329,,0,774,59,833,0.0007462570001735003,Leipzig -> Hannover -> Berlin,
20260913_095924,intent_nom_25,llm_only,approve,False,,,0,774,65,839,0.0006575369998245151,Stuttgart -> Hannover -> Nuremberg,
20260913_095924,intent_nom_26,llm_only,approve,False,,,0,778,63,841,0.0004982979999113013,Essen -> Hannover -> Dortmund,
20260913_095924,intent_nom_27,llm_only,approve,False,,,0,772,63,835,0.0004794550004589837,Frankfurt -> Hannover -> Munich,
20260913_095924,intent_nom_28,llm_only,approve,False,,,0,776,59,835,0.0008296249998238636,Stuttgart -> Hannover -> Berlin,
20260913_095924,intent_amb_01,llm_only,approve,False,,,0,784,56,840,0.0005537340002774727,Bremen -> Frankfurt,
20260913_095924,intent_amb_02,llm_only,reject,False,,,0,773,1,774,0.0005436350002128165,,No JSON object found in response
20260913_095924,intent_amb_03,llm_only,reject,False,,,0,772,1,773,0.000569259000258171,,No JSON object found in response
20260913_095924,intent_amb_04,llm_only,reject,False,,,0,770,1,771,0.0004364690003058058,,No JSON object found in response
20260913_095924,intent_amb_05,llm_only,reject,False,,,0,771,1,772,0.0005581100003837491,,No JSON object found in response
20260913_095924,intent_amb_06,llm_only,reject,False,,,0,772,1,773,0.00045047200001135934,,No JSON object found in response
20260913_095924,intent_amb_07,llm_only,reject,False,,,0,773,1,774,0.000390707999940787,,No JSON object found in response
20260913_095924,intent_amb_08,llm_only,reject,False,,,0,771,1,772,0.00039405499956046697,,No JSON object found in response
20260913_095924,intent_amb_09,llm_only,reject,False,,,0,773,1,774,0.00039283299975068076,,No JSON object found in response
20260913_095924,intent_amb_10,llm_only,reject,False,,,0,770,1,771,0.0010144309999304824,,No JSON object found in response
20260913_095924,intent_amb_11,llm_only,reject,False,,,0,773,1,774,0.0005145510003785603,,No JSON object found in response
20260913_095924,intent_amb_12,llm_only,reject,False,,,0,771,1,772,0.0004460949994609109,,No JSON object found in response
20260913_095924,intent_amb_13,llm_only,reject,False,,,0,768,1,769,0.0004324080000515096,,No JSON object found in response
20260913_095924,intent_amb_14,llm_only,reject,False,,,0,769,1,770,0.00045612099984282395,,No JSON object found in response
20260913_095924,intent_amb_15,llm_only,reject,False,,,0,768,1,769,0.0006112850005592918,,No JSON object found in response
20260913_095924,intent_amb_16,llm_only,reject,False,,,0,771,1,772,0.00050255099995411,,No JSON object found in response
20260913_095924,intent_amb_17,llm_only,reject,False,,,0,777,1,778,0.0004335749999881955,,No JSON object found in response
20260913_095924,intent_amb_18,llm_only,reject,False,,,0,776,1,777,0.00037879600040469086,,No JSON object found in response
20260913_095924,intent_amb_19,llm_only,reject,False,,,0,767,1,768,0.0003848309997920296,,No JSON object found in response
20260913_095924,intent_amb_20,llm_only,reject,False,,,0,771,1,772,0.0004073630007042084,,No JSON object found in response
20260913_095924,intent_amb_21,llm_only,reject,False,,,0,772,1,773,0.0015612530005455483,,No JSON object found in response
20260913_095924,intent_amb_22,llm_only,reject,False,,,0,770,1,771,0.000494801000058942,,No JSON object found in response
20260913_095924,intent_amb_23,llm_only,reject,False,,,0,768,1,769,0.00046678900071128737,,No JSON object found in response
20260913_095924,intent_amb_24,llm_only,reject,False,,,0,773,1,774,0.0004691910007750266,,No JSON object found in response
20260913_095924,intent_amb_25,llm_only,reject,False,,,0,771,1,772,0.0004953699999532546,,No JSON object found in response
20260913_095924,intent_amb_26,llm_only,approve,False,,,0,794,62,856,0.0007423059996654047,Dusseldorf -> Nuremberg,
20260913_095924,intent_inf_01,llm_only,approve,False,,,0,781,58,839,0.0006070010003895732,Norden -> Munich,
20260913_095924,intent_inf_02,llm_only,approve,False,,,0,776,58,834,0.0006046990001777885,Hamburg -> Munich,
20260913_095924,intent_inf_03,llm_only,approve,False,,,0,781,54,835,0.0005629989991575712,Berlin -> Frankfurt,
20260913_095924,intent_inf_04,llm_only,approve,False,,,0,771,56,827,0.0021265610002956237,Cologne -> Leipzig,
20260913_095924,intent_inf_05,llm_only,approve,False,,,0,776,58,834,0.0006292890002441709,Bremen -> Munich,
20260913_095924,intent_inf_06,llm_only,approve,False,,,0,772,56,828,0.0005276560004858766,Hamburg -> Stuttgart,
20260913_095924,intent_inf_07,llm_only,approve,False,,,0,777,60,837,0.0005153339998287265,Dortmund -> Munich,
20260913_095924,intent_inf_08,llm_only,approve,False,,,0,776,60,836,0.0007586359997731051,Hannover -> Munich,
20260913_095924,intent_inf_09,llm_only,approve,False,,,0,775,56,831,0.000675767999382515,Norden -> Leipzig,
20260913_095924,intent_inf_10,llm_only,approve,False,,,0,777,58,835,0.0005878259999008151,Essen -> Munich,
20260913_095924,intent_inf_11,llm_only,approve,False,,,0,777,54,831,0.0008025739998629433,Berlin -> Karlsruhe,
20260913_095924,intent_inf_12,llm_only,approve,False,,,0,773,60,833,0.0007198620005510747,Dusseldorf -> Munich,
20260913_095924,intent_inf_13,llm_only,approve,False,,,0,777,60,837,0.000585998999667936,Hamburg -> Nuremberg,
20260913_095924,intent_inf_14,llm_only,approve,False,,,0,775,56,831,0.0005212819996813778,Bremen -> Stuttgart,
20260913_095924,intent_inf_15,llm_only,approve,False,,,0,782,56,838,0.0005710799996450078,Norden -> Frankfurt,
20260913_095924,intent_inf_16,llm_only,approve,False,,,0,772,54,826,0.0009566479993736721,Cologne -> Berlin,
20260913_095924,intent_inf_17,llm_only,approve,False,,,0,773,58,831,0.0005718060001527192,Frankfurt -> Munich,
20260913_095924,intent_inf_18,llm_only,approve,False,,,0,779,58,837,0.0005271310001262464,Leipzig -> Munich,
20260913_095924,intent_inf_19,llm_only,approve,False,,,0,779,58,837,0.0005700659994545276,Hannover -> Stuttgart,
20260913_095924,intent_inf_20,llm_only,approve,False,,,0,774,56,830,0.0005212879996179254,Norden -> Ulm,
20260913_095924,intent_inf_21,llm_only,approve,False,,,0,778,56,834,0.0007833379995645373,Bremen -> Leipzig,
20260913_095924,intent_inf_22,llm_only,approve,False,,,0,774,56,830,0.0005886130002181744,Hamburg -> Cologne,
20260913_095924,intent_inf_23,llm_only,approve,False,,,0,776,56,832,0.0005276780002532178,Dortmund -> Berlin,
20260913_095924,intent_inf_24,llm_only,approve,False,,,0,774,60,834,0.0005471799995575566,Essen -> Nuremberg,
20260913_095924,intent_inf_25,llm_only,approve,False,,,0,777,56,833,0.0007418089999191579,Dusseldorf -> Berlin,
20260913_095924,intent_inf_26,llm_only,approve,False,,,0,771,58,829,0.0005831720000060159,Hamburg -> Munich,
20260913_095924,intent_inf_27,llm_only,approve,False,,,0,780,56,836,0.0005910170002607629,Hamburg -> Ulm,
