timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260915_093042,intent_inf_04,proposed_radg,clarify,False,,False,4,645,2009,2654,56.21115949100022,,"Predicate '(min-gsnr)' requires exactly 1 numeric argument, got 3."
20260915_093042,intent_inf_05,proposed_radg,approve,True,11.239,True,0,583,3167,3750,129.22825519199978,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260915_093042,intent_adv_01,proposed_radg,clarify,False,,True,4,652,1893,2545,41.71859675000087,,High semantic divergence (d_sem=0.50 > tau=0.3).
20260915_093042,intent_adv_02,proposed_radg,replan,True,13.714,True,2,447,3131,3578,22.28699084300024,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_adv_03,proposed_radg,clarify,False,,False,4,645,1656,2301,36.796657817998494,,"Predicate '(route)' requires exactly 2 arguments (source destination), got 4."
20260915_093042,intent_adv_04,proposed_radg,replan,True,13.714,True,1,650,2998,3648,15.558417229000042,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_adv_05,proposed_radg,clarify,False,,,0,0,0,0,0.0,,Request timed out.
20260915_093042,intent_nom_01,llm_only,approve,False,,,0,770,104,874,2.4253069070000493,Hamburg -> Frankfurt -> Berlin,
20260915_093042,intent_nom_02,llm_only,approve,False,,,0,790,89,879,1.4611623559994769,Hamburg -> Frankfurt -> Berlin,
20260915_093042,intent_nom_03,llm_only,approve,False,,,0,774,101,875,1.5917114009989746,Frankfurt -> Hamburg -> Berlin -> Munich -> Dortmund -> Dusseldorf -> Cologne,
20260915_093042,intent_nom_04,llm_only,approve,True,17.134,,0,778,87,865,1.3885847399997147,Munich -> Ulm -> Stuttgart,
20260915_093042,intent_nom_05,llm_only,approve,False,,,0,771,114,885,1.8244169730005524,Hannover -> Frankfurt -> Bremen,
20260915_093042,intent_amb_01,llm_only,approve,False,,,0,781,94,875,1.5681419510001433,Bremen -> Hamburg -> Frankfurt,
20260915_093042,intent_amb_02,llm_only,approve,False,,,0,770,98,868,1.5870092040004238,Berlin -> Hamburg -> Nuremberg,
20260915_093042,intent_amb_03,llm_only,clarify,False,,,0,769,72,841,1.1721395980002853,,
20260915_093042,intent_amb_04,llm_only,approve,False,,,0,767,118,885,1.8601797649989749,Munich -> Hannover,
20260915_093042,intent_amb_05,llm_only,approve,False,,,0,768,92,860,1.5089788109999063,Hannover -> Frankfurt -> Hamburg,
20260915_093042,intent_inf_01,llm_only,approve,False,,,0,778,101,879,1.6352211299999908,Norden -> Hamburg -> Berlin -> Munich,
20260915_093042,intent_inf_02,llm_only,approve,False,,,0,773,121,894,1.9950479809995159,Hamburg -> Frankfurt -> Berlin -> Munich,
20260915_093042,intent_inf_03,llm_only,approve,False,,,0,778,98,876,1.5446969760014326,Berlin -> Hamburg -> Frankfurt,
20260915_093042,intent_inf_04,llm_only,approve,False,,,0,768,106,874,1.685681476001264,Cologne -> Hamburg -> Nuremberg -> Nuremberg -> Leipzig,
20260915_093042,intent_inf_05,llm_only,approve,False,,,0,773,107,880,1.7244908339998801,Bremen -> Nordhausen -> Hannover -> Frankfurt -> Munich,
20260915_093042,intent_adv_01,llm_only,approve,False,,,0,775,102,877,1.5876335909997579,Leipzig -> Hannover -> Mannheim -> Dortmund -> Dusseldorf -> Cologne,
20260915_093042,intent_adv_02,llm_only,approve,False,,,0,766,69,835,1.118632941001124,Hamburg -> Frankfurt -> Berlin,
20260915_093042,intent_adv_03,llm_only,replan,False,,,0,768,81,849,1.3230999190000148,,
20260915_093042,intent_adv_04,llm_only,approve,False,,,0,773,91,864,1.4479871550011012,Munich,
20260915_093042,intent_adv_05,llm_only,approve,False,,,0,765,114,879,1.7717355400000088,Hannover -> Berlin -> Munich -> Nuremberg -> Stuttgart -> Karlsruhe -> Mannheim -> Dortmund -> Dusseldorf -> Cologne -> Leipzig -> Frankfurt,
20260915_093042,intent_nom_01,always_on,replan,True,13.714,True,3,467,83,550,3.2903717039989715,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_nom_02,always_on,approve,True,17.185,True,2,471,440,911,7.168660613000611,Hamburg -> Berlin,
20260915_093042,intent_nom_03,always_on,replan,True,13.714,True,3,788,445,1233,8.241741360998276,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_nom_04,always_on,replan,False,,True,3,368,133,501,4.026015388000815,,
20260915_093042,intent_nom_05,always_on,approve,True,20.019,True,2,573,86,659,2.246599645999595,Hannover -> Bremen,
20260915_093042,intent_amb_01,always_on,clarify,True,13.714,True,2,735,1763,2498,28.468477936001364,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_amb_02,always_on,clarify,True,13.714,True,2,566,1084,1650,18.050180342999738,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_amb_03,always_on,clarify,True,13.714,True,2,662,575,1237,10.62537500399958,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_amb_04,always_on,clarify,True,13.714,True,2,714,526,1240,251.7597043470014,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_amb_05,always_on,clarify,True,13.714,True,2,655,764,1419,13.076472275000924,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_inf_01,always_on,approve,True,10.529,True,2,591,421,1012,6.537082647999341,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260915_093042,intent_inf_02,always_on,approve,True,10.859,True,2,583,465,1048,7.403696479001155,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260915_093042,intent_inf_03,always_on,approve,True,13.714,True,2,655,393,1048,6.145718002999274,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_inf_04,always_on,approve,True,13.791,True,2,703,533,1236,7.972268151999742,Cologne -> Frankfurt -> Leipzig,
20260915_093042,intent_inf_05,always_on,approve,True,11.239,True,2,583,548,1131,8.448898524999095,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260915_093042,intent_adv_01,always_on,clarify,True,13.714,True,2,726,1598,2324,25.150574792000043,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_adv_02,always_on,clarify,True,13.714,True,2,463,419,882,8.977242872000716,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_adv_03,always_on,clarify,True,13.714,True,2,655,650,1305,132.9942659949993,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_adv_04,always_on,clarify,True,13.714,True,2,267,923,1190,15.38986364899938,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_adv_05,always_on,clarify,False,,,0,0,0,0,0.0,,Request timed out.
20260915_093042,intent_nom_01,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_nom_02,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_nom_03,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_nom_04,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_nom_05,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_amb_01,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_amb_02,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_amb_03,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_amb_04,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_amb_05,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_inf_01,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_inf_02,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_inf_03,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_inf_04,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_inf_05,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_adv_01,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_adv_02,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_adv_03,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_adv_04,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_093042,intent_adv_05,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
